,0
3585,"hashtag hoy toca martes hashtag drag en hashtag fernanda de noche  emoji pintalabios emoji  emoji marca de beso emoji  emoji zapato de tacón emoji  emoji pintarse las uñas tono de piel claro emoji 

Además volveremos al campamento de hashtag frenaa en el zócalo de la hashtag cdmx. Préndanle a @usuario  emoji televisión emoji  url"
3586,"@usuario @usuario @usuario @usuario Es correcto, a los homosexuales los encerraban en la crujía J del Palacio Negro (Lecumberri). Por lo tanto, a los homosexuales durante el Porfiriato se les empezó a identificar como ""jotos""."
3587,"A los que dijeron que un ingeniero no podía escribir de historia.

A los que dijeron que un hombre homosexual no podía escribir para niños. 

A los que dijeron que un hombre no podía escribir de mujeres.

El primer premio ""mejor libro infantil juvenil"" de la CANIEM es para: url"
3588,"@usuario Jugaron al cliché del influenciador gay. No se quebraron la cabeza con esa lista, claramente."
3589,"@usuario @usuario ¿Pues qué pasó?

No sé qué sucede, porque ese personaje me tiene bloqueado después de que me dijo ""maricón""... irónico, ¿no?

Me dice eso, pero me url 🤷‍"
3590,@usuario @usuario @usuario Día inolvidable. Ibas vestida para matar.
3591,"@usuario Justo. 

A cada rato pienso que pobres personas. Tan castigadas habrán sido por la misoginia que hasta en una mujer trans ven amenaza patriarcal."
3592,"Con lo mucho que me gusta tu música  emoji corazón roto emoji 
Con lo mucho que me gustan tus discursos  emoji cara de por favor emoji 

Espero que revises y corrijas, @usuario 🏳‍⚧🏳‍⚧🏳‍⚧

Las mujeres trans somos mujeres. Punto. url"
3593,"Ah. También le diría: oye, me caes muy bien pero me estoy descubriendo como una mujer trans y estoy cultivando todo un pensamiento transfóbico y de odio hacia mí misma porque estoy interiorizando y haciendo mío tu discurso (4/5) 

hashtag 25 n
hashtag 25 de noviembre"
3594,"Alguna vez cierta compañera se quejó amargamente porque en una colectiva *incluyente* había llegado una mujer trans, había puesto una banderita 🏳‍⚧ en su lugar y había hablado de la violencia contra las mujeres trans (1/5)

hashtag 25 n
hashtag 25 de noviembre"
3595,"@usuario @usuario @usuario @usuario Añado que.. RISA MIL que alguien diga exista un lobby farmacéutico que nos quiere.

Nuestra TRH no es ""nuestra"", no hay investigación con gente trans, es nomás cosas que se hicieron para gente Cis que nos apropiamos."
3596,"@usuario Total.

Una ex-amiga TRANS solo me visitaba y veía en mi casa ya que ella ""no se le notaba"" y me decía que si nos veían juntas se iban a dar cuenta ella era trans.

Horrible todo.

Y pues si, he sido pareja de gente que me prohibió decirlo. Nunca más."
3597,"@usuario ¿Con quién?

No hay ninguna institución que vaya a defender a una persona trans antes que a una persona Cis. Tengo todas las de perder.

A mi solo me toca.. dejarme y aguantar."
3598,"Que violentas que son las feministas transfóbicas.

Su nuevo modus operandi es, luego de hacer(te) 10,000 culeradas re-violentas (además en manada por que se coordinan para ir todas por una mujer trans al tiempo)

.. se voltean y te dicen ""no te odiamos"". url"
3599,"Me chocan un poco las entrevistas donde el énfasis es ""lo que hacías cuando eras Mau""

No por que odie mi vida de antes, sino por que salta lo más importante de una mujer trans sea ""el hombre"".

Es hasta misógino posoye.

Eso o igual y ahorita no soy nadie al lado de Mau lol."
3600,"Veo estas fotos y neta que pienso que las feministas radicales transfóbicas y las personas anti derechos tienen el corazón podrido

Esto es todo. Fueron 13 trámites de infancias trans. Por esto hacen tanto desmadre en redes, conferencias, grafitean odio

Para detener a 13 chiquis url"
3601,"Yeap, traigo una lista mental de ""¿y qué se va a debatir hoy que la gente trans no podemos hacer?""

- ir al baño
- rentar depas
- depilarnos
- ser feministas
- deporte
- tener familia
- concursar en miss universo
- actuar en tele/pelis
- estar en portadas de revistas url"
3602,"@usuario @usuario FINALMENTE CAYÓ PLAYBOY A LAS GARRAS DEL LOBBY TRANS .. DE NUEVO.

.. DE NUEVO. url"
3603,"@usuario Así son los caminos del género. Cada quién en su sentido.

Lo juro si se pudiera haría intercambio de partes de cuerpo con chicos trans."
3604,@usuario Tampoco lo es la disforia de género pero las personas trans son lo máximo. 🤷 emoji tono de piel claro medio emoji ‍
3605,"Para estas preguntas como que siempre asumen que la gente en cuestión quiere estar/convivir con quien pregunta.

""¿Saldrías con una persona trans?""
""¿Estarías okay con trabajar con una persona gay?""
""Le presentarías a una persona extranjera a tus padres?"" url"
3606,"@usuario Tengo una ex amiga intersexual no menstruante, antes nb pero tiene cispassing que se radicalizó. 
Ahora es de las de ""las mujeres de verdad son las que tienen vulva"".

Tristísima historia."
3607,"(4/10) La vida me reencontró con @usuario, un loco incomprendido, muy inteligente y trabajador. Nos asociamos ""para ver qué inventábamos"". Hicimos un par de intentos; nada trascendente.

En sep 2019 se nos unió @usuario con una idea loca: crear una Universidad en línea url"
3608,"Que paren el mundo de los videojuegos, alacranes, lluvias locas y zombies porque una maiga que quiero mucho mucho harto, esta cumpliendo su actualización de vida! Feliz loop @usuario  emoji manos levantadas celebrando tono de piel claro emoji  emoji manos levantadas celebrando tono de piel claro emoji  emoji manos levantadas celebrando tono de piel claro emoji  emoji manos levantadas celebrando tono de piel claro emoji  emoji manos levantadas celebrando tono de piel claro emoji  emoji manos levantadas celebrando tono de piel claro emoji  feliz feliz vuelta al sol Kim Kim!! url"
3609,"@usuario Dejando eso de lado, entiendo de donde nace cuando dicen ""no me digan transexual""

Pero Obvi muy diferente ""no me digan.."" (auto identificación) a ""no le digan a nadie que es o no es transexual""

De hecho no le digan a nadie que ""es"" o ""no es"" NADA (o poco). Por regla general lol"
3610,hashtag editorial La ruta que conviene a Biden - (ANTONIO ROSAS-LANDA) url
3611,"@usuario 3 Ligas y 1 Copa. Y 2 finales de Conca. Nadie juega como el León, pero hablando de finales y títulos, hasta hoy ""sólo"" tiene el Bi."
3612,"* escribiendo su CV *

""Inglés 80%""
""Draga 60%""
""Uso de Mac, MAC, Excel, Word, Office"""
3613,"Las comunidades más valiosas SIEMPRE son las que tienen caminos para abrirse con gente nueva.
Cursos, ""drag moms"", eventos sin purismo, etc.

Ojo, no indoctrinar. Solo que los ""elders"" estén dispuestos a compartirles sus cosas a la gente nueva sin sentir amenaza por cosas nuevas."
3614,"Cada cosa que quiero hacer y digo ""QUE PENAAA USAR ESO"" luego volteo a ver y topo a una draga haciendo eso pero en modo 9,000x de lo que tenía en mente.

Y ya. Eso. Se agradece millones a la CANTIDAD de inspiración que da el drag. Por favor que nunca se detenga.  emoji símbolo de mareo emoji"
3615,El 01 de enero del 2021 a las 00:00 se estrena mi avatar!!! Que putos nervios!!! url
3616,"Aborrezco TikTok porque claro que soy aparte de un señor un puto amargado, pero ya pensé un contenido para el siguiente año, y es la única plataforma para la que podría funcionar."
3617,"@usuario Bueno, yo ruedo con el gay, lencha y lesbiana al tiempo.

Pero creo entiendo tu pregunta. Qué hay mucha más gente trans abiertamente sáfica que lo que hay gente trans .. hmm.. Androamorosa?"
3618,"Y aún así, hay que aceptar que la historia del Coronel en potencia es la historia de una mujer lesbiana Coronel en la revolución, 
que también sería loable (aunque toda la evidencia apunta a hombre trans hace RATO).

Pero eso no significaría/diría nada acerca de la gente trans."
3619,"@usuario Ay luego y CHORROCIENTOS MIL MILLONES de mujeres binarias Cis lesbianas y como.. seis personas trans nb.

Urge un nombre más al grano ""superborrador sayayin 6"""
3620,"@usuario A menos que te maten a causa del narcoestado implementado por Calderón desde 2006 y del que aún se sufren estragos.

O nazcas homosexual o trans y les valgan verga tus derechos y cuidado."
3621,"@usuario AHOOORA, entendiendo la pregunta bien.
.. si incluyes a la gente travesti (que claro que son una de las T) en esta mezcolanza.. ahi tan TOOODOS los que se identifican gay."
3622,@usuario @usuario A mi me da mucha risa cuando ponen el TV los de medios por que nomás no puedo siempre pensar QUE COMO QUE TRAVESTI SI SE VE MUY CIS?
3623,"@usuario Ayñ

Grashas. Honestamente no sé qué hacer. @usuario está haciendo una muy bonita labor desde activismos en el tema, y pues marcha lencha y dignas hijas etc.

Pero de resto.. lo juro hoy en día ya sé que había lidiado con muy poquito trans odio hasta que llegaron ellas."
3624,@usuario @usuario Entonces.. queer. url
3625,"Ayer en un evento LGBT+ le dieron un ""premio ladrillo"" a una transfoba.

¿Su reacción? LOS CUIR ME QUIEREN AVENTAR UN LADRILLO 

Me recuerda al meme de los y las YouTubers que no saben de qué hablar en sus storytime url"
3626,"Habla mucho y dice poco.
¿Por qué a lxs politicxs les da tanto miedo definir posturas?

Yo lo digo muy claro.

A favor te TODOS los derechos para TODAS las personas.

SÍ a la legalización del aborto, del matrimonio igualitario, de la  mariguana y a la identidad de personas trans. url"
3627,"¿Las feministas radicales trans excluyentes ya lograron abolir el género? .. ¿No?

Ahh que vaina.

¿Llevan años de activismo dedicadas a este tema y no han hecho progreso alguno? De hecho hay más gente abiertamente trans cada día?

Ahhh, que cosa."
3628,"@usuario @usuario No lo considero ofensivo. Pero más bien expone a la gente trans a que ALGUIEN entienda que trans y drag es lo mismo.

Y pues, suficientes problemas tiene una con que le crean una es mujer.

Dejando eso de lado, estaría del nabo que la gente odiante determine como se comunica una."
3629,Ay SÚPER SIII  emoji corazón brillante emoji  url
3630,Así yo con las infancias trans. url
3631,"Y recuerden. Si no les aceptan en familia.. no hay que ir a los eventos familiares. Invéntense cualquier excusa.

Nada de ""ven, pero como tú"" (muy común en el mundo trans) o ""ven, pero sin tu novio/novia"".

Ser LGBT+ no es quitapón. O nos aceptan así o no tienen hijes."
3632,"@usuario Así son. Mismo acá con par medios yo. Hablo con los de US.

Y luego cuando por fin los de la filial de México le dan puerta a alguien de la T hacen tremendo zafarrancho de ""LA PRIMERA MUJER TRANS EN [medio]""

Y tú de.. ""ni de lejos""."
3633,"Aplica también cuando ponen la queja que ahora ""los trans"" quieren dominar el deporte femenil y arrasar con las mujeres

Y no topan ni a DOS campeonas trans (¿no que dominamos?). Ni a UNA que hubiera ido a las olimpiadas (truco: nunca ha llegado una.. aunque DOMINEMOS). url"
3634,"""Si construimos Baños sin género se va a acabar la decencia, la sociedad, ¡qué se haga un baño solo para gente trans!""

A OK: url"
3635,"Pero en eso, estoy de acuerdo con que decirles TERF es un malgasto de tiempo

Díganles lo que son: ""feministas radicales trans odiantes"", ""feministas trans excluyentes"", ""personas horribles""

Tantas otras palabras. Yo las uso hace meses y esas nunca me las toman como insulto vea."
3636,"@usuario De acuerdo.

El pedo es que estudiaron chingos de cosas mal. He visto doctores argumentar que si tu nivel de estrógenos sube de cierto límite ""se aromatiza a testosterona"" y por ende limitan cuántos estrógenos te dan.

Mágicamente sucede solo con mujeres trans este límite."
3637,"Ya para ligar cuando eres trans puedes decir ""oh si, todo el mundo tiene obsesión con lo que tengo entre mis piernas. En los aeropuertos checan doble ahí siempre qué paso""."
3638,"@usuario Nah. A mi me enorgullece decir que soy trans.

Piensa en cómo nunca se pide ""dejen de decir que son mujeres mexicanas. Son mujeres y punto"""
3639,"La prueba las fiestas de revelación de género son los padres rascándose su ego y no que REALMENTE estén celebrando el género es que no hacen fiestas de revelación cuando una anuncia es trans.

.. de hecho cuando sales del closet lo tratan como un funeral OH NO PERDIMOS AL HIJO."
3640,"Por eso les digo que si ven o conocen a alguien trans, denle un abrazo. 

Lo más difícil cuando llevas esta vida es lidiar con estar/sentirte solita."
3641,"Confirmo. Being trans be like. (También si tus amigues/parejas se quedan, SUS familias muy probablemente no) url"
3642,"En el @usuario, aprobamos la minuta que reforma el artículo 311 y adiciona el capítulo XII Bis de la hashtag ley federaldel trabajo en materia de Teletrabajo, esto en aras de apoyar al sector trabajador en México para ejecutar su trabajo de manera virtual. url"
3643,@usuario Son los mismos que siguen sin entender por qué el blackface fue tema en el drag (o en general) y piensan que hoy en día ya no se puede decir nada.
3644,"Tengo la teoría que los vatos que se burlan de mi diciéndome ""transformer"" sus papás les quitaban sus juguetes de chiquitos.

Change my mind."
3645,"@usuario  emoji cara gritando de miedo emoji  Ingresé al PAN desde los 18 años. Los primeros gays que conocí y fueron mis amigos, los conocí en el PAN (también mis primeros adversarios gays). He visto más homofobia afuera del partido que adentro."
3646,"@usuario @usuario A mi no se me olvida que luego que el matrimonio igualitario fuera ley la RAE se demoró 8 años en hacer el cambio y mucha gente se colgó de la definición de la RAE para sostener el matrimonio gay no existe. 
Se les reclamó mucho."
