,val_texts,val_labels
1262,"@usuario Pues perdón pero si defiendes a esos dos ""personajes""

FÁCIL Y SENCILLO, ese par no representa a toda la comunidad LGBT+, si la diversidad es chida y hay de todo, masculinos, afeminados, término medio etc.",0
1263,"@usuario Seh. El problema más cabrón de los chicos trans es invisibilización por cultura. La gente CREE que trans = chicas.
/@usuario",0
1264,"La maravilla de saber que en el @usuario las mujeres trans y las disidencias sexogenéricas contamos con una aliada y defensora de nuestros derechos como @usuario  emoji bandera del arcoíris emoji  emoji bandera transgénero emoji 

hashtag idahot2022 url",0
1265,@usuario ah es que si esta rudo. Jenner es bien bien contracorriente con lo que ha peleado la comunidad trans. Menos ser guapa.,0
1266,"@usuario De hecho yo me distancio mucho de las chicas que tienen tanto cispassing que ya no dicen son trans. En foros se presentan como ""stealth"".

Por un lado, pues pobres. Viven con el eterno miedo ""las descubran"".

Pero del otro, son las mismas que tratan re mal a otras por truscum.",0
1267,""" Cuando un hombre no se aprovecha de una mujer la mayoría lo llaman ""joto, gay"", dando así por sentado que todos los heterosexuales son violadores. Pero después se enojan cuando nosotras los llamamos ""potenciales violadores"". Que cosas  emoji cara pensativa emoji """,0
1268,@usuario (O eran trans.. TAMBIÉN VÁLIDO),0
1269,@usuario Deja le pregunto a la vieja loca que traigo Jjaja y ya te aviso bebé,1
1270,"No por que alguien tenga problemas que sea mujer tengo que andar por la vida diciendo HOLA SOY OPHELIA, HUMANA.

Me enorgullece el ser mujer, mujer trans, mujer colombiana, mujer mexicana, mujer de la Benito Juárez, mujer trans nerd tuitera (todo eso son etiquetas. Puedo seguir)",0
1271,"@usuario @usuario @usuario @usuario Yo vendo verduras y no odio,ni insulto ,ni calumnio  ni soy traíurl fis no me comparen con una aliñama perversa y loca.",1
1272,"Hoy se dio a conocer la fecha de inicio de la Más Draga 4.

Deberiamos proponer que cada 6 de septiembre, se considere Día Nacional de los Geis.",0
1273,"La Zowi en drag race España, que nivel  emoji dos corazones emoji",0
1274,¡Mira ya el nuevo adelanto de hashtag transformers the last knight con Sir Anthony Hopkins! -&gt; url url,1
1275,"Lo mejor de tener un niño es que puedo ver transformers, avengers, y todas las d superhéroes/ y videojuegos sin ser juzgada Jjaja  emoji cara con mano sobre la boca emoji  emoji dos corazones emoji  emoji señal de aprobación con la mano tono de piel claro emoji  hashtag oferton",1
1276,"Comentarista en mi canal: ""Oph, ¿qué opinas del aborto?""

Yo: ""urge sea legal seguro y gratuito en todos lados""

Misma persona comentarista: ""¿CÓMO TE ATREVES A OPINAR DEL ABORTO SI NO TIENES ÚTERO LOS CUIR NOS OBLIGAN A ACOSTARNOS CON ELLOS ¡HOMBRE!""

🤦 emoji tono de piel claro medio emoji ‍ .. pasa como una por mes",0
1277,"@usuario Además de honrar a nuestros antepasados lo cuales murieron en el closet o en el intento en tener (y que todavía nos faltan) los derechos y la visibilidad que hoy por hoy tenemos y fun fact las denominadas ""vestidas"" y ""locas"" lucharon por nuestros derechos.",0
1278,@usuario la orientación sexual no tiene nada que ver con la orientación de género. Hay mucha gente trans heterosexual.,0
1279,emoji manos levantadas celebrando tono de piel claro medio emoji   emoji  ¡LA BANDA ESTÁ LOCA Y YO QUIERO VERTE CAMPEÓN!  emoji corazón_blanco| emoji corazón azul emoji  url,1
1280,@usuario no seas mamon  no seas localista le vas a rayados y no nos jusgas pinche joto,2
1281,"ES : Papa Francisco destituyó a obispo que llamó ""homosexual"" a arzobispo  - Se confirmó que el obispo de Ciudad url",0
1282,"Hm, hay hombres Trans y mujeres Trans. (Y un buen más de identidades pero el metrobus es binario) Falta información. url",0
1283,@usuario Parece joto JAJAJAJAJA,2
1284,Perdon por esta vida loca :(,1
1285,"Chavas! Si van andar publicando ""Soltera y sin compromisos"" ahórrense detalles y mejor pongan ""Soy puta y sin pedos"".",1
1286,"Luego piensen en esto, dado que la decisión de ""esta sí parece trans"" y ""está no parece trans"" literal se basa en el look (todavía no nos checan los genitales al entrar a eventos)

.. ¿QUIÉN es quien perpetúa los estereotipos de género y la Cis-norma?",0
1287,@usuario Gente loca  emoji cara sonrojada emoji,1
1288,Cervezas light??? Jotos tenían que ser!!  emoji cara con ojos en blanco emoji  emoji cara con ojos en blanco emoji  emoji cara con ojos en blanco emoji  es lo que hay! @usuario Embarcadero Nuevo de Nativitas url,2
1289,Más pendejo quien voto x López para componer el país y lo tiene hecho un puto desmadre. url url,1
1290,Aplaza Banco de Pagos Internacionales inicio de mandato de Agustín Carstens url url,1
1291,"@usuario @usuario @usuario @usuario Chin. Recuerdo hablar largo de las @usuario con un cliente. Me rompe el corazón que resultaron trans odiantes.
En fin. Que lástima.",0
1292,Nadie es tan perfecto como la vez que se conocen ni tan hijo de puta como la ultima ocasión que pelean.(;,1
1293,@usuario tu has de ser una persona sin vida y sin identidad que pena tu caso. Ah y fracasada.,0
1294,"Rayos, me bloqueo el marica",2
1295,@usuario @usuario URGEN imágenes trans medios ^_^,0
1296,"@usuario @usuario Yo anillos, url No me siento bien vestida sin ellos. 
Ya quiero poder volver a usarlos, pero más quiero que temine este horror.",1
1297,"Ya voy a la mitad de Drag Race Holland y ya tengo a mis favs: Siderginne y Envy. Cualquiera que gane estoy bien, pero si está algo floja la temporada(aunque Fred hace muy buen trabajo, es perra la doña). Tal vez ese tipo de TV funciona en Países Bajos jeje. url",0
1298,Así lo viví desde cancha! Tijuana tiene magia!!! Se está volviendo loca la afición!!! url,1
1299,@usuario Ya quiero ver el hurricane coverage en drag como Latrice lo inauguró. url,0
1300,Me caga que los jotos se hagan los que url,2
1301,"Activistas por los derechos de las personas trans: el ""autobús de la libertad"" lleva mensaje transfóbico y de odio url url",0
1302,@usuario se me hace que eres el más rarito de todo el team emoji cara pensativa emoji  (en buen sentido) te amo bye,1
1303,Contrae matrimonio primera pareja gay en San Cristóbal INFO; url,0
1304,"Que se pueda destransicionar no implica la gente trans seamos inválida.

Como decir que nadie debería de poder inmigrar a México por ese un güey que vino, se nacionalizó, algo no le gustó y volvió a su país natal. 

Y que ahora hace videos testimoniales de lo feo que es México.",0
1305,"""@usuario: Muchas felicidades @usuario por tu cumple te mando un beso!"" feliz cumple amiga  emoji tarta de cumpleaños emoji  emoji globo emoji  emoji lazo emoji  emoji bola de confeti emoji  emoji globo emoji  emoji cañón de confeti emoji",1
1306,"De mis amigas trans he visto dedicación y esfuerzo por vivir en su mejor versión de ellas, cuerpo mente espíritu. Es lindo ver transiciones.",0
1307,MARICA ENCONTRÉ MENTIRAS PERFECTAS Y ESTA BUENÍSIMO,0
1308,"@usuario @usuario @usuario @usuario Eh. Así es el juego cuando estás en medios. Todos buscan su escándalo para ser relevantes (o su drama, chicas trans? AY MIRA COMO SUFRO pff)",0
1309,Este es el primer foro que me toca cubrir. Estoy muy emocionada de conocer más y apoyar a mis hermanos de la comunidad trans para vivir una vida digna y justa como todos los demás. url,0
1310,Believe de Cher es el himno de los broken-hearted (sobretodo drags) pero igual la amo.,0
1311,"@usuario A mi me intimida mucho el espacio gay. Mucho.

Nunca en mi vida tuve una vida LGBT+ hasta que salí del clóset y me he topado con un buen de vatos chidos, pero que asumen una sabe de maquillaje, moda, presentarse, joteo. No reconozco dragas y así.

No tengo ese nivel de cool pues.",0
1312,En vez de cri criminal te cantan bi url JAJAJAJAJAJA.,1
1313,"@usuario No pues me jodí con esa prueba. *** cries in transfobia ***

Razón #234,647 por la cual no ocupo tinder. La banda es muy ruda con la gente trans :(",0
1314,@usuario ESTAN PARA LLORAR LES DEBERÍA DAR VERGÜENZA BARRIDOS POR LOS @usuario si no tienen ganas de jugar dedíquense a otra cosa juegan como unas mariquitas  emoji cara con símbolos en la boca emoji  emoji rata emoji  emoji cara vomitando emoji,2
1315,"Hoy me volvieron a decir ""transformer"".

Compadre, eso es un halago.",0
1316,"Para dar contexto, las Okupa Bloque Negro fueron las feministas transodiantes que salieron a defender las pintas de la puri.

Cuando les dijeron ""oye y quiénes son las trans que violan?"" Entonces AHÍ preguntaron a su comunidad. Y luego no encontraron casos. url",0
1317,Me tome un puta pastilla @usuario Escena Monterrey url,1
1318,"No todas las mujeres somos unas psicopatas, locas y dramáticas.

O sea, yo si pero no todas.",1
1319,"@usuario @usuario Amooo.

Súper si. Millones de cosas que suceden (de paso también al no ser trans pero TRH) y como que medio mundo en su campo anda de ""JUAT?""

Y es de.. ¿cómo yo la YouTuber sabe más de esto que alguien que lo estudio?

Da para preguntar en cuantas áreas de la medicina sucede :/",0
1320,@usuario El pedo es que te salga un esposo transexual y ps ahí cambia todo.,2
1321,En algún momento pensé que era gay JAJAJA url,0
1322,"Buenos días!!!
Aquí les dejo una probadita de mi
El video completo lo consigues en
url
Material sin censura al desnudo
WhatsApp 6692727268
Si quieren contratarme solo gente interesada en chicas trans
RT  emoji flechas verticales en sentido horario emoji 
Si quieres ver más solo contesto whatsapp url",0
1323,emoji bandera méxico emoji  emoji ordenador portátil emoji  Presido la hashtag sesión extraordinaria del @usuario. Discutimos el dictamen con proyecto de decreto por el que se adiciona un segundo párrafo al artículo 311 y se adiciona el capítulo XII Bis de la hashtag ley federal del trabajo en materia de hashtag teletrabajo. hashtag lxivlegislatura url,1
1324,"Nunca me imaginé estar haciendo estooo  emoji mujer bailando tono de piel claro emoji  emoji cara gritando de miedo emoji hashtag loca @usuario en Distrito Federal, Mexico url",0
1325,"Los tonos de mi existencia a veces son brillantes  emoji cara sonriendo con gafas de sol emoji  emoji bandera del arcoíris emoji  emoji bandera méxico emoji  emoji arcoíris emoji  emoji mano con señal de victoria tono de piel claro emoji 
.
.
hashtag gay hashtag gayguy hashtag gayboy hashtag gayman url",0
1326,"Si dices TERF, ""es un insulto""

Si dices Feminista Radical Trans Excluyente (o trans odiante), cero lo discuten.

Lo que les choca son los acrónimos me cae.",0
1327,"Mi Panda de Oro con el miembro de fuera. Lo quiero mucho, vaya cagada de Fox Sports rompiendo el tridente mágico para meter con calzador en las narraciones a la machorra.",2
1328,Prepara CEDH iniciativa para transgéneros en Registro Civil url,0
1329,Pues me vine a la fiesta vecinal de mis amigas lesbianas,0
1330,"Mi vídeo columna: ""Todas putas"" tiene que ver con el juez Porky. En @usuario",1
1331,@usuario como toda fan loca por esta revista y todo lo que tenga que ver cn la mejor !!! Besos  emoji cara lanzando un beso emoji  emoji cara lanzando un beso emoji  emoji cara lanzando un beso emoji  url,1
1332,"MWES -  El lobby LGTB denuncia al arzobispo de Granada, que en ningún momento habla de ""homosexual ... - Lo que url",0
1333,@usuario los de las chivas son jotos ponga molotov la de puto para todos los chivas,2
1334,"Curiosamente, mientras en todos lados usan el ""como niña"" para denostar por una supuesta inferioridad (""corres como niña"", etc).

En el raro mundo de la mujer trans, cuando te quieren insultar te dicen ""pareces hombre"". Y buscan remarcan que tan hombre eres, para.. hacerte menos.",0
1335,"hashtag sucesos Un circo, el hogar de transexuales chilenos url",0
1336,@usuario Entiéndase. La gente trans somos BASTANTE MÁS que nuestras transiciones.,0
1337,"@usuario 
¿porqué no has realizado el ""soy Mohamed y ya no soy rayado""?
Con tu genialidad la rompería.

(Si ya lo hiciste ahorita lo busco en inga loca)

Saludos maestro.",1
1338,Ahora todos piensan que soy lencha  emoji cara preocupada emoji  emoji cara preocupada emoji,2
1339,"Vestidas de blanco y con la fotografía de sus seres queridos desaparecidos, madres participan en marcha en hashtag torreón: url",1
1340,"Dicen por ahí, que ser homosexual es todo un reto; que se necesita mucho valor para afrontar la homofobia y mucho coraje para salir adelante y más en este país.",0
1341,Ugh de nuevo el debate de la gente trans en el deporte.,0
1342,"Después de mucho pelear y buscarle ya conseguí levantar el servidor de BI
Aún faltan unos servicios, pero ya es ganancia",1
1343,"@usuario @usuario @usuario @usuario @usuario por eso existe el término ""Pansexual"", por qué ""paneas"" todo el espectro",0
1344,"hashtag transformers  se filmará en La Habana
url",1
1345,"hashtag aquí casual tratando de averiguar si mis plantitas son macho, hembra, bi, gay, pansexual o LGBTTHPWY y hasta la Z hashtag para bautizarlas",0
1346,"Felicidades.
Brutal.
Espectacular trabajo.
Enhorabuena @usuario hashtag ramoncampos hashtag leonsiminiani @usuario 
100% Recomendable 
Sueño con una ficción sobre este caso dirigida por @usuario url",1
1347,"Viene de volver (re) a decir ""si"" dos (bi) veces a ""ir"" (irá) al siguiente año ¿no?  emoji cara sacando la lengua y guiñando un ojo emoji  url",1
1348,Selfie recuerdo de convivencia de mi novela eróticamente gay hashtag tu sangre por mi vida gracias @usuario @usuario url,0
1349,"@usuario Hubo un jueves en especial muy del diablo. Combo mezcal, drag Laura Paussini y Wtk.",0
1350,"Y que @usuario hace un hilo exponiendo los plagios de una autora

Y que le responden ""¡esta persona transgénero con pene me viene a decir!..""

1. Gem no es trans.
2. ""persona transgénero"" como insulto :(
3. ¿Cómo somos nosotras las que estamos obsesionadas con el sexo? url",0
1351,"Siempre me da ganas de darle un chirulazo a esta mujer que parece travesti que siempre dice ""me brinca"" hashtag lo que le hace falta es un buen brinco",2
1352,hashtag sabablow  emoji cara sonriendo con aureola emoji  emoji cara sonriendo con aureola emoji  emoji cara sonriendo con aureola emoji  @usuario hashtag jibrann   NO CUENTO CON LOS DERECHOS DE LA MÚSICA DE FONDO 🧚‍ hashtag blow hashtag gay hashtag gaycdmx hashtag gaydf hashtag gogos hashtag gogo url,0
1353,"Ay es que canta bien bonito y está bien guapo, aunque me da la impresión de que es gay, i don't fucking care url",0
1354,Y la jotita Michoacána?,2
